Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
28.1,23.2,56.63895035,92.80479431,32.18459445,24.72625461,5.699328274,52.26613756,0.5566118210000001,0.43443150799999997,0.153522685,0.105290674,0.014746191,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5259.929688
28.9,21.9,58.4749794,92.87101746,30.50179363,22.09121576,4.20692716,108.11173729999999,0.25651527,0.297016935,0.353235054,0.556227144,0.0,0.0,0.10660640099999999,0.193128208,37.6181,127.09899999999999,53.4712,0.6970000000000001,4906.118652
31.0,24.7,74.62240601,88.07929993,27.49102965,25.83166893,9.686432222999999,30.03617392,0.735166655,0.69286073,0.65837529,0.509874365,0.005722842,0.173597217,0.064194418,0.0,37.5507,126.93700000000001,30.0464,0.8552,5649.52832
32.8,22.3,62.18777466,91.50057983,25.62315772,22.01309075,17.86923488,96.89951388,0.528862397,0.30187798600000004,0.158854089,0.0,0.238801848,0.182868356,0.0,0.0,37.4562,126.955,208.507,5.1782,5549.060059
27.5,24.0,46.75131226,90.28912354,28.02472301,24.09120212,7.537266036,48.68057942,0.16343886900000001,0.136279054,0.06803586,0.21277849999999998,0.0,0.0,0.015542315,0.0,37.5102,127.042,54.6384,0.1457,4498.840332
27.3,20.1,39.43050766,76.50421143,28.23958833,20.13627944,5.675364057,91.83324623,0.050054260999999996,0.00281948,0.28012357,0.19137897899999998,0.0,0.0,0.0,0.044183553,37.5372,126.891,15.5876,0.1554,5833.513672
32.5,23.1,44.67695236,81.98323059,34.11479102,25.61343375,5.774015942999999,88.76342499,0.070236495,0.142215037,0.345190073,0.3697917,0.0023433670000000003,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5796.993652
24.0,18.7,62.33538818,94.74632263,32.112241499999996,22.83296918,7.071215769,82.05751387,0.651146473,0.571184619,0.55613054,0.691102992,3.0156316160000003,0.0,7.138860037000001,1.39730752,37.5776,127.05799999999999,33.3068,0.2661,5572.717285
30.9,23.3,51.2265625,85.21035004,30.74234609,23.13036244,5.47181046,138.03006090000002,0.209946082,0.08561128400000001,0.268543612,0.208290007,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5117.59375
33.6,27.2,51.17316055,76.69779968,34.44988717,27.82933293,6.4617137510000004,22.274212600000002,0.063871019,0.091231614,0.063651625,0.045966245,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5149.236816
28.7,23.6,52.8342514,92.6234436,31.34469343,24.92830013,7.684209685,85.46886233,0.309579991,0.050757019,0.043929077999999996,0.097159621,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5328.680176
32.8,23.6,41.94719696,83.35771179,35.35810576,24.19051545,6.333125591,98.75549029999999,0.00440834,0.007162159,0.299852026,0.394632395,0.0,0.0,6.960799709,0.647867697,37.5776,127.05799999999999,33.3068,0.2661,5830.974609000001
34.3,24.9,58.44401932,89.20965576,28.70757371,23.46151669,4.524499754,58.95772688,0.203757103,0.240697574,0.56272258,0.7463027390000001,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4885.207031
28.2,24.1,93.27786255,98.72283936,24.46651482,22.1071941,12.90879416,101.583381,0.719790443,0.369765894,0.6467120789999999,0.646805031,3.473906954,0.862515117,0.410820047,2.111757507,37.645,127.022,45.716,2.5348,5753.800293
31.5,25.9,61.81295013,95.85729218,30.78934178,25.04209168,6.349088738,107.9244638,0.452500138,0.233292725,0.063941086,0.007961461,9.170817104,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,4915.333496
31.5,21.2,64.96352386,89.37670136,28.25908405,24.0443844,6.579791277999999,14.44355732,0.255414095,0.325935221,0.174979857,0.119798081,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5832.006836
28.5,23.3,78.42066193,94.51543427,27.42575338,23.41783487,11.08936812,35.83048511,0.7875666720000001,0.816428887,0.88871908,0.7971237529999999,1.9788150830000002,0.091268608,0.009077925,0.042968535,37.5507,126.988,132.118,0.5931,5854.149902
30.9,22.8,85.47060394,94.85951996,26.26752494,23.60190138,8.32526053,56.61962048,0.830608186,0.7952776570000001,0.745964482,0.80733039,6.678035499,0.09071787699999999,0.452293888,3.1182844530000002,37.4832,127.024,56.4448,1.2313,5859.464355
33.6,22.0,48.43894196,80.42557526,33.03968451,25.48150482,6.187909693,61.86189355,0.21207465600000003,0.255749043,0.217037893,0.623028946,0.0,0.0,0.0,0.0034527909999999998,37.4562,126.955,208.507,5.1782,4731.641113000001
25.2,15.5,59.65865707,88.95343781,21.62612838,16.51792637,11.89375079,61.30694882,0.258407505,0.161037503,0.7125513040000001,0.85567623,0.0,0.0,0.269240065,0.16363387,37.6046,127.03200000000001,44.7624,0.5141,4463.794434
27.9,24.0,49.49082565,84.21057892,30.12451083,22.97702031,7.187325358,49.876592200000005,0.262618002,0.232254118,0.188015011,0.440319334,0.0,0.0,0.0,5.4258400710000005,37.5507,127.04,26.298000000000002,0.5721,4649.458496
34.5,20.9,35.54626846,86.442276,32.19835612,22.88553603,5.717709104,97.8563923,0.253237378,0.371290885,0.101226682,0.15017993,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4919.47168
28.5,22.2,43.8368721,82.38803864,29.59470602,20.59705171,5.670920193,44.46858696,0.11163435099999999,0.148238512,0.36630833399999996,0.500636571,0.0,0.0,0.0,0.544091885,37.5507,127.04,26.298000000000002,0.5721,4611.688965
32.6,24.8,54.79907608,87.01478577,29.34533387,24.13526306,4.096711844,62.82786703,0.191746943,0.251886343,0.562405523,0.71377844,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4886.967285
28.3,21.9,83.20764923,94.58350372,25.23630777,22.84232256,7.6388741929999995,44.70533228,0.7562101790000001,0.8362284090000001,0.34214792299999996,0.331500673,0.6603293370000001,5.481768784,0.762480855,0.007825112,37.5507,126.988,132.118,0.5931,5751.119140999999
30.4,23.3,51.27626038,94.81645203,32.63810693,23.39250599,5.518963708999999,99.89735046,0.11561492400000001,0.18891836399999998,0.198650815,0.211130122,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5668.702636999999
25.4,21.7,75.8969574,88.73591614,28.26972627,23.88353346,9.342324277000001,43.06959979,0.728932569,0.620490786,0.5295864370000001,0.358338296,0.893285022,0.018471242,0.074746206,0.0,37.5776,126.93799999999999,75.0924,1.7678,4869.229004
28.2,21.7,47.8883667,74.62177277,28.63204031,21.10930777,6.105124493,45.87964694,0.074713057,0.029187703,0.138864246,0.080392302,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4557.605957
30.0,21.2,52.57575607,87.61157227,31.574819399999996,23.62920356,5.175178766,81.32285762,0.294272535,0.39866618,0.207895832,0.49650035,0.0,0.0,0.0,0.147346685,37.4832,127.024,56.4448,1.2313,5657.802246
28.8,23.7,43.89019775,83.8754425,32.33733657,25.85237794,5.463178386,28.50491659,0.382959189,0.237516182,0.214309168,0.22798994399999997,0.0,0.005783831,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5632.461914
35.0,26.6,45.62325287,84.4788208,35.16114921,28.45105714,6.643439889,37.29538214,0.078225842,0.042538646,0.009775685,0.011853882,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5074.718261999999
29.1,25.5,80.46629334,99.58435059,29.13238853,24.68365111,11.13447861,65.79431643,0.239296653,0.533665296,0.187642253,0.045118606,0.000114948,0.20671325899999998,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5547.700195
33.2,25.8,45.50004959,78.2353363,35.21267209,26.13559193,6.633460522000001,23.94628429,0.089098526,0.097234637,0.010676125,0.11925238699999999,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5323.390136999999
24.3,21.0,40.459198,79.52315521,27.057175199999996,17.86194816,10.27185297,56.68989499,0.301330777,0.062669418,0.160566341,0.11948214900000001,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4478.101074
30.0,22.6,45.92856979,89.93386841,31.39989968,24.5599655,6.738003671,14.5140601,0.177304552,0.166049781,0.010142314,0.017198301000000003,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5545.18457
35.6,27.1,42.21047592,70.81293488,34.81623836,27.14700131,6.116834521,22.84567646,0.000523529,0.012738685,0.063251537,0.08666439699999999,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,4750.348633
31.1,22.8,69.97045136,90.37003326,25.8824826,22.93998229,3.877993832,40.58108687,0.302897412,0.6357651910000001,0.62969533,0.628141258,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5082.049805
33.5,26.0,71.36682129,99.44892883,30.28694266,23.282691699999997,7.337583372999999,94.18949986,0.7627306509999999,0.5675435329999999,0.35109558700000004,0.24877897699999998,1.22235555,0.150250153,0.0,0.0,37.645,127.022,45.716,2.5348,5728.316406
33.0,25.5,51.00580597,76.29603577,30.08908393,25.01203859,5.721591352999999,77.83670537,0.144156652,0.19591069600000002,0.483141603,0.48165547799999997,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5519.459961
32.5,24.4,51.41408157,77.48129272,29.31310197,24.43590401,7.494593064,9.141251147,0.10251284599999999,0.32236766899999997,0.46322597299999996,0.678241007,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5088.989746
23.3,18.3,39.26069641,73.44648743,26.8910255,18.30345188,9.884456893,65.49132363,0.31860547,0.040847275,0.179147251,0.14020945199999998,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4498.840332
30.4,20.8,40.16226959,82.09354401,29.89101427,21.78816388,5.766789536,35.00509687,0.042949016,0.071062494,0.20534644,0.39958796700000004,0.0,0.0,0.0,0.583986508,37.4967,126.927,30.968000000000004,0.618,4524.740723
30.2,24.3,60.29195404,86.3462677,24.71989759,20.40408304,11.2905969,88.97042465,0.522965047,0.688270644,0.800278885,0.797142149,0.0,0.15286261199999998,0.529866643,1.151295016,37.5102,127.042,54.6384,0.1457,4690.65625
28.5,23.5,31.26683998,68.29636383,32.72767604,23.65829276,5.706902315,15.60545443,0.26745077,0.099315325,0.008320832,0.046974985,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5816.779785
30.1,23.8,57.13404083,89.83172607,25.28054457,19.63926084,10.36080448,56.86548154,0.492331358,0.656337606,0.7714029590000001,0.759209783,0.0,0.035590647999999996,0.267617395,0.957425227,37.5507,126.93700000000001,30.0464,0.8552,4699.857422
30.2,22.7,32.47659302,73.72390747,31.93118909,20.82230671,11.63347707,16.72213441,0.005256468,0.080632439,0.285567391,0.49402000799999995,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5211.047852000001
29.4,19.5,38.53295517,75.36603546,31.8985096,22.15933793,6.031591266,58.84339915,0.027769801,0.06724021,0.07041109,0.10775443,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5869.3125
25.9,18.5,57.16934586,94.24941254,27.26907089,21.18775602,5.563079844,70.46328166,0.101453736,0.112465916,0.421967342,0.12117688900000001,0.0,0.00038452800000000003,0.176446768,0.0,37.6046,126.991,212.335,2.785,5152.121094
23.8,18.2,75.16308594,97.01415253,30.91648757,22.34088229,6.957091282,77.24041041,0.625080619,0.460728268,0.38529206299999996,0.645484622,3.287948708,0.0,6.989345769,1.698450275,37.4697,126.995,82.2912,2.2579,5556.628906
31.2,25.2,65.55639648,92.08756256,28.35338618,23.8192119,6.24460729,94.5545853,0.364051161,0.380569329,0.21872156399999998,0.05493666,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,4782.768555
33.6,24.0,41.67098618,87.03505707,34.53541809,25.95118495,5.694970151000001,117.6423832,0.253630194,0.112410796,0.01249123,0.00875336,0.041344408,0.007149603,0.0,0.0,37.4697,126.995,82.2912,2.2579,5269.60498
32.2,22.4,50.62010956,86.39368439,31.94588198,24.32292643,5.647600939,137.989886,0.069722836,0.17612286300000002,0.255956673,0.417477389,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5629.313965
34.0,26.1,40.90309525,80.19506073,32.52022217,24.64109379,5.979797721000001,106.6086895,0.118703865,0.001937219,0.007662553000000001,0.005208333,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4853.400390999999
29.6,21.5,53.3577919,92.52087402,30.78844951,23.863625600000002,6.244596769,38.53299046,0.295165161,0.247362074,0.126677,0.142593472,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5673.949219
,,91.06476593,99.72323608,25.70042675,23.18641167,11.75591878,54.28948204,0.859238835,0.8018076009999999,0.599173925,0.7021187809999999,13.47868058,8.318047841,0.000609582,0.095952828,37.645,127.022,45.716,2.5348,5845.616211
28.7,24.8,70.21327972,97.91261292,29.29306968,22.16049803,6.681804379,93.4644208,0.194931606,0.187636232,0.135272199,0.027227535,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5766.23877
32.3,27.4,65.67766571,88.67390442,31.11880446,27.12360214,6.967010895,44.24102116,0.457180659,0.523360112,0.50511933,0.352970964,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5612.461426
31.3,23.3,44.9655838,88.84873199,33.76821791,24.73276118,6.1393220820000005,59.95264133,0.34228628299999997,0.090199061,0.208269416,0.385552667,0.04719923400000001,0.0,0.0,0.5379756379999999,37.5507,126.93700000000001,30.0464,0.8552,5355.958008
23.0,20.5,53.92004395,90.02309418,28.72294497,21.15338843,4.749375453,17.23560045,0.333534389,0.270362771,0.220787431,0.012704271999999999,0.0,0.00400374,0.004679887,0.0,37.5776,127.05799999999999,33.3068,0.2661,5677.223633
30.9,23.8,61.29154968,87.22451782,30.64541426,25.31655834,7.568945845,54.38406368,0.140540301,0.31415842,0.194713632,0.372478805,0.0,0.0,0.001569701,0.0,37.5102,127.086,21.9668,0.1332,5649.235352000001
28.2,23.9,70.40393829,92.53633881,30.89341905,25.96114341,7.188342273,87.37425627,0.24810939,0.33494311,0.072850673,0.020081728,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5447.843261999999
32.3,23.1,54.67488098,93.82542419,30.21817239,23.44547139,4.839152455,54.99489069,0.326852832,0.36062549200000005,0.307789293,0.203367545,0.0,0.0021765210000000003,0.003284954,0.0,37.6046,127.03200000000001,44.7624,0.5141,5219.932129
30.1,23.8,62.85388184,90.52387238,31.65319184,25.34642362,6.939371148999999,86.15316481,0.14134138599999999,0.07648099400000001,0.069431939,0.037006095,0.0,0.0,0.044065202000000005,0.0,37.6046,126.991,212.335,2.785,5304.412598
30.2,24.4,58.41031265,90.82073975,25.13833898,19.5262856,12.51672355,69.43533769999999,0.481816405,0.6947522840000001,0.8015302459999999,0.779437243,0.0,0.152303924,0.364271477,0.981527378,37.4697,126.91,52.518,1.5629,4671.646484000001
23.4,21.3,49.51649475,91.35223389,29.74661643,20.65823819,5.027875304,48.57892609,0.40264247,0.16077741199999998,0.24354520899999998,0.250229832,0.044338308,0.0,0.00401181,0.0040577370000000005,37.5372,127.085,28.7,0.6233,5039.804199
31.0,25.9,74.95923615,98.70310211,28.10157552,25.39056197,8.645354728,33.45383533,0.44541396899999997,0.854442785,0.882772613,0.486627553,0.00352723,1.591379315,0.572577983,0.19370366100000003,37.4697,126.91,52.518,1.5629,5505.75
28.0,20.5,53.51191711,95.10412598,27.63952527,19.349457,6.353328675,104.62552609999999,0.190936435,0.102570307,0.026301406,0.08390483,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5143.86377
30.2,22.6,57.29177475,78.47241974,28.88125547,24.18155538,6.788396835,42.56009046,0.30609633399999997,0.30974050000000003,0.422519188,0.6477371679999999,0.0,0.0,0.0,0.09181177300000001,37.5237,126.90899999999999,17.2956,0.2223,5844.961914
34.5,24.6,48.11857224,80.32226563,34.11953719,26.6635981,5.786535472000001,85.04305665,0.323822868,0.259308083,0.29201601,0.627776071,0.0,0.0,0.0,0.0014509020000000002,37.5102,127.086,21.9668,0.1332,4782.181640999999
29.0,20.2,39.40921402,84.50328827,29.65740599,21.60663828,5.858945886,25.15556987,0.05382553599999999,0.162815077,0.008613451,0.005208333,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4548.87793
31.8,19.4,47.45107651,83.66503143,30.8887603,23.32935195,6.579699397000001,86.31135186,0.029586808,0.006638305,0.09579875,0.301129881,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5816.259765999999
33.1,22.0,47.19449234,87.48313904,30.12153073,22.45725743,8.795685192,98.1418972,0.174842159,0.216435105,0.5263389310000001,0.618494371,0.0018693370000000002,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4706.144531
25.7,23.4,66.2118454,94.55465698,30.1089886,23.80021269,8.466151476,46.75529492,0.7682888290000001,0.594724916,0.26392915899999997,0.328765935,1.847570966,0.549176236,0.0,0.0,37.4697,126.91,52.518,1.5629,5733.061522999999
29.1,18.3,36.5140152,74.14204407,30.11367047,21.04920731,6.386726469,40.45972164,0.065090688,0.020944066,0.11684965800000001,0.283595632,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5861.256348
30.3,22.1,70.42589569,91.16348267,27.83187051,23.66587409,11.88141781,61.93674564,0.288187475,0.70202157,0.6409253979999999,0.186204295,0.0,0.039234695,1.5085319640000001,0.0,37.4967,126.82600000000001,50.9312,0.4125,4549.967285
34.5,24.2,37.03038788,75.91909790000001,36.25316732,27.20561935,6.892033398,24.59249286,0.024600774,0.020076851,0.060992738,0.08711863800000001,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5377.179199
31.1,25.4,74.60831451,85.53555298,27.48765303,26.09858626,8.923170726,29.87156359,0.650244656,0.628536756,0.687873964,0.479199246,0.0,0.0,0.038296236000000004,0.0,37.5102,127.042,54.6384,0.1457,5652.810547
30.4,21.1,30.51631737,85.84996796,33.30958897,21.6884022,6.78818657,57.18329616,0.061334009,0.004588883,0.044527132000000004,0.161496634,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4955.319824
31.3,22.4,34.13412857,78.86634064,31.97552517,22.72074276,10.53550414,19.55100824,0.145164594,0.221307318,0.445743654,0.607479723,0.002375289,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4723.027344
32.4,23.4,56.39976501,84.18109131,30.55351895,23.40915918,9.24611493,114.12420719999999,0.473037914,0.36308879,0.191512988,0.08369904,0.0075103159999999995,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5702.817383
33.7,24.2,67.30410767,91.96517944,31.16666506,27.20775092,4.383185605,119.3064771,0.255267968,0.26462604300000003,0.331647898,0.276883298,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5382.273438
24.6,19.8,48.78124619,96.26268005,26.77609363,20.83363279,6.0597471,93.00726098,0.197680947,0.21825953399999998,0.00017073700000000002,0.026548139,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4596.420897999999
32.2,24.4,52.27891922,85.34325409,34.29122061,28.1900313,9.608913581,11.00663238,0.347898696,0.33099507,0.12375630000000001,0.012684381000000002,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5242.594238000001
31.2,25.1,67.86221313,90.79846191,29.04235116,25.26770824,10.071222500000001,60.07169056,0.525394093,0.552576275,0.128569789,0.292055099,0.0046779529999999995,0.40308941299999995,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5431.715332
33.6,27.4,77.4979248,94.47729492,30.53787496,27.53987614,8.288438161,66.7728494,0.356741115,0.512184186,0.248293355,0.19153681399999997,1.2540308629999999,0.134318856,0.0,0.0,37.5372,126.891,15.5876,0.1554,5200.321777
29.7,25.3,49.63922501,78.29956055,32.04166803,25.630639600000002,4.696145882,40.16539097,0.273230333,0.189876598,0.206208655,0.068114799,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5406.136719
32.8,25.7,21.46988106,89.62171173,35.87459513,25.22856846,7.838336979,39.03771698,0.558199189,0.09146333400000001,0.0368285,0.047137235,0.563836706,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5785.897949
29.1,24.4,51.87122726,76.44745636,29.32782717,25.12105768,5.896746417,10.65735819,0.47128443700000006,0.436987054,0.42154500200000006,0.59525584,0.0,0.000219016,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,4868.342285
34.1,24.2,59.19948196,90.4105835,33.86095761,27.35037636,4.677666008,101.870698,0.43370209,0.44758030600000004,0.24070197399999999,0.267413118,0.0,0.0,0.038121247999999996,5.069654204,37.6181,127.09899999999999,53.4712,0.6970000000000001,5302.347168
30.5,23.0,56.18333817,89.34620667,28.40401854,25.30008921,11.15407761,43.46997142,0.260524246,0.7553970870000001,0.673898132,0.211574398,0.0,0.027089013999999998,2.8930996189999996,0.0,37.5507,126.93700000000001,30.0464,0.8552,4548.87793
25.5,21.5,87.10095978,97.66044617,21.69837299,18.26867851,13.95359488,85.41838741,0.696931379,0.783961878,0.640536815,0.398897667,0.46190633299999995,4.690415462,1.217825701,0.417377815,37.6046,126.991,212.335,2.785,5841.619140999999
33.9,27.3,78.70860291,91.88885498,30.53553808,28.03794937,8.36789606,64.9739275,0.42657805200000004,0.522736164,0.22615271399999998,0.141872633,1.0071489809999998,0.39280069100000004,0.0,0.0,37.5102,127.086,21.9668,0.1332,5200.162598
31.0,24.2,70.57810211,89.06949615,28.76304776,25.08804336,4.98379161,62.61044157,0.395329682,0.341179819,0.430688381,0.414803596,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5198.822265999999
